,Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
13469,Wolfenstein,PC,2009.0,Shooter,Activision,0.01,0.03,0.0,0.01,74.0,41.0,7.3,261.0,"id Software, Raven Software",M
7958,Harry Potter: Quidditch World Cup,XB,2003.0,Sports,Electronic Arts,0.14,0.04,0.0,0.01,69.0,14.0,7.5,4.0,Electronic Arts,E
394,LittleBigPlanet 2,PS3,2011.0,Platform,Sony Computer Entertainment,1.83,1.05,0.06,0.46,91.0,86.0,8.4,657.0,Media Molecule,E
15620,The Crew: Wild Run,XOne,2015.0,Action,Ubisoft,0.0,0.02,0.0,0.0,65.0,5.0,6.6,21.0,Ivory Tower,T
11940,Aqua Teen Hunger Force: Zombie Ninja Pro-Am,PS2,2007.0,Racing,Midway Games,0.03,0.03,0.0,0.01,37.0,19.0,5.9,10.0,Creat Studios,M
11496,Sniper: Ghost Warrior 2,PC,2013.0,Shooter,City Interactive,0.02,0.05,0.0,0.01,52.0,24.0,5.8,320.0,City Interactive,M
7100,AC/DC LIVE: Rock Band Track Pack,X360,2008.0,Misc,MTV Games,0.21,0.0,0.0,0.02,63.0,16.0,4.9,10.0,Harmonix Music Systems,T
9913,Tom Clancy's Splinter Cell: Blacklist,WiiU,2013.0,Action,Ubisoft,0.04,0.07,0.0,0.01,75.0,5.0,7.8,148.0,Ubisoft Toronto,M
11547,Knights Contract,X360,2011.0,Action,Namco Bandai Games,0.05,0.03,0.0,0.01,49.0,41.0,5.6,16.0,Game Republic,M
3608,TMNT,X360,2007.0,Action,Ubisoft,0.48,0.03,0.0,0.05,58.0,31.0,6.3,32.0,Ubisoft Montreal,E10+
11274,1 vs. 100,DS,2008.0,Misc,DSI Games,0.08,0.0,0.0,0.01,38.0,5.0,3.2,5.0,ECI,E
16130,Guild Wars: Factions,PC,2006.0,Role-Playing,NCSoft,0.0,0.01,0.0,0.0,84.0,39.0,8.5,128.0,ArenaNet,T
9393,Peter Jackson's King Kong: The Official Game of the Movie,DS,2005.0,Action,Ubisoft,0.12,0.0,0.0,0.01,28.0,5.0,3.2,32.0,Ubisoft Casablanca,T
2057,Ford Racing 2,PS2,2003.0,Racing,Empire Interactive,0.49,0.38,0.0,0.13,51.0,5.0,8,8.0,Razorworks Studios,E
11455,The King of Fighters 2006,PS2,2006.0,Fighting,Ignition Entertainment,0.01,0.01,0.05,0.0,66.0,23.0,8.6,17.0,SNK Playmore,T
5729,Mortal Kombat: Shaolin Monks,XB,2005.0,Action,Midway Games,0.23,0.07,0.0,0.01,78.0,37.0,6.6,19.0,Midway Studios - Los Angeles,M
15834,Top Gear RPM Tuning,XB,2005.0,Racing,Wanadoo,0.01,0.0,0.0,0.0,45.0,10.0,7.5,4.0,Babylon Software,T
1433,Burnout Paradise,X360,2008.0,Racing,Electronic Arts,0.63,0.57,0.01,0.14,88.0,68.0,6.9,279.0,Criterion Games,E10+
14897,AniMates!,DS,2007.0,Simulation,Lexicon Entertainment,0.02,0.0,0.0,0.0,33.0,4.0,2.5,4.0,Dreamcatcher,E
8470,Pursuit Force,PSP,2005.0,Racing,Sony Computer Entertainment,0.14,0.01,0.0,0.01,75.0,59.0,7.8,26.0,Bigbig Studios,T
2288,Tiger Woods PGA Tour 2002,PS2,2002.0,Sports,Electronic Arts,0.44,0.35,0.0,0.12,80.0,23.0,7.6,5.0,EA Sports,E
8815,Bomberman,DS,2005.0,Puzzle,Ubisoft,0.1,0.01,0.03,0.01,75.0,30.0,7,12.0,Racjin,E
6275,Dave Mirra Freestyle BMX: Maximum Remix,PS,2001.0,Sports,Acclaim Entertainment,0.15,0.1,0.0,0.02,67.0,11.0,8.1,7.0,"Z-Axis, Ltd.",E
1026,The Order: 1886,PS4,2015.0,Shooter,Sony Computer Entertainment,0.61,0.78,0.06,0.27,63.0,94.0,6.6,3172.0,"Ready at Dawn, SCE Santa Monica",M
275,EyeToy Play,PS2,2003.0,Misc,Sony Computer Entertainment,0.88,2.3,0.2,0.83,80.0,32.0,7.5,22.0,"SCEE, Zoe Mode",E
6278,Rock Revolution,X360,2008.0,Misc,Konami Digital Entertainment,0.25,0.0,0.0,0.02,38.0,28.0,5.1,17.0,"Zoe Mode, HB Studios Multimedia",T
16205,Aeon Flux,XB,2005.0,Action,THQ,0.01,0.0,0.0,0.0,69.0,27.0,3,4.0,Terminal Reality,T
11658,WWE Crush Hour,GC,2003.0,Racing,THQ,0.06,0.02,0.0,0.0,55.0,14.0,7,5.0,Pacific Coast Power & Light,T
1427,Dead to Rights,PS2,2002.0,Shooter,Electronic Arts,0.67,0.52,0.0,0.17,73.0,20.0,8.9,36.0,Namco,M
12622,Resident Evil - Code: Veronica X,GC,2003.0,Action,Capcom,0.05,0.01,0.0,0.0,62.0,16.0,8.5,32.0,Nex Entertainment,M
8304,Hunter: The Reckoning Redeemer,XB,2003.0,Action,Interplay,0.13,0.04,0.0,0.01,72.0,26.0,8.6,5.0,High Voltage Software,M
4035,Ace Combat: Assault Horizon,X360,2011.0,Action,Namco Bandai Games,0.3,0.12,0.03,0.04,78.0,71.0,6.2,82.0,Project Aces,T
7441,NHL Hitz 20-02,GC,2001.0,Sports,Midway Games,0.16,0.04,0.0,0.01,79.0,13.0,8.7,7.0,Midway,E
7512,Anarchy Reigns,PS3,2012.0,Action,Sega,0.1,0.03,0.06,0.02,71.0,35.0,8.2,106.0,PlatinumGames,M
3813,Return to Castle Wolfenstein: Operation Resurrection,PS2,2003.0,Shooter,Activision,0.26,0.2,0.0,0.07,66.0,21.0,8,23.0,Raster,M
10842,MindJack,X360,2011.0,Shooter,Square Enix,0.07,0.02,0.0,0.01,43.0,42.0,1.2,116.0,FeelPlus,M
12062,Dynasty Warriors 8: Empires,XOne,2014.0,Action,Tecmo Koei,0.04,0.02,0.0,0.01,58.0,10.0,6.8,15.0,Koei Tecmo Games,T
2342,Tiger Woods PGA Tour 12: The Masters,PS3,2011.0,Sports,Electronic Arts,0.52,0.25,0.0,0.11,80.0,41.0,7.3,17.0,Electronic Arts,E
10877,Forever Kingdom,PS2,2001.0,Role-Playing,From Software,0.02,0.02,0.04,0.01,64.0,13.0,7.8,6.0,From Software,T
4119,Tiger Woods PGA Tour 06,XB,2005.0,Sports,Electronic Arts,0.35,0.11,0.0,0.02,81.0,30.0,5.1,11.0,EA Sports,E
4963,Shin Megami Tensei: Nocturne,PS2,2003.0,Role-Playing,Ghostlight,0.07,0.05,0.25,0.02,82.0,42.0,8.7,83.0,Atlus Co.,M
4397,Sid Meier's Civilization Revolution,DS,2008.0,Strategy,Take-Two Interactive,0.37,0.03,0.02,0.03,80.0,26.0,7.7,21.0,Firaxis Games,E10+
7520,EVE Online,PC,2003.0,Role-Playing,CCP,0.0,0.19,0.0,0.01,69.0,22.0,7.5,280.0,CCP,T
2894,Doom 3: Resurrection of Evil,XB,2005.0,Shooter,Activision,0.53,0.15,0.0,0.03,77.0,41.0,7.9,16.0,"id Software, Nerve Software",M
9553,Eat Lead: The Return of Matt Hazard,PS3,2009.0,Shooter,D3Publisher,0.09,0.02,0.0,0.01,51.0,38.0,6.5,21.0,Vicious Cycle,T
1911,Plants vs. Zombies: Garden Warfare,X360,2014.0,Shooter,Electronic Arts,0.51,0.47,0.0,0.09,69.0,6.0,7.3,121.0,PopCap,E10+
1217,MVP Baseball 2005,PS2,2005.0,Sports,Electronic Arts,1.26,0.07,0.0,0.21,87.0,25.0,8.6,47.0,EA Sports,E
3669,Jak X: Combat Racing,PS2,2005.0,Racing,Sony Computer Entertainment,0.45,0.02,0.0,0.07,76.0,46.0,7.7,63.0,Naughty Dog,T
5358,Mini Ninjas,PS3,2009.0,Action,Eidos Interactive,0.14,0.15,0.0,0.06,73.0,37.0,8.7,62.0,Io Interactive,E10+
2225,Bayonetta,X360,2009.0,Action,Sega,0.51,0.25,0.09,0.08,90.0,86.0,8,597.0,PlatinumGames,M
1740,LEGO Star Wars III: The Clone Wars,PS3,2011.0,Action,LucasArts,0.52,0.46,0.0,0.19,76.0,36.0,7.3,34.0,Traveller's Tales,E10+
1957,Darksiders,X360,2010.0,Action,THQ,0.67,0.28,0.01,0.1,83.0,81.0,7.9,292.0,Vigil Games,M
1602,Ratchet: Deadlocked,PS2,2005.0,Shooter,Sony Computer Entertainment,0.85,0.03,0.22,0.14,81.0,51.0,8.9,155.0,Insomniac Games,T
457,Animal Crossing: Happy Home Designer,3DS,2015.0,Simulation,Nintendo,0.51,1.02,1.4,0.12,66.0,60.0,6.9,106.0,Nintendo,E
4861,Ultimate Spider-Man,XB,2005.0,Action,Activision,0.26,0.11,0.0,0.02,77.0,53.0,7.4,20.0,Treyarch,T
4866,LEGO The Lord of the Rings,3DS,2012.0,Action,Warner Bros. Interactive Entertainment,0.2,0.16,0.0,0.03,61.0,4.0,7.6,10.0,TT Games,E10+
4720,Armored Core 2: Another Age,PS2,2001.0,Simulation,Metro 3D,0.11,0.08,0.19,0.03,75.0,16.0,8.8,30.0,From Software,T
6934,Afro Samurai,X360,2009.0,Action,Atari,0.16,0.05,0.0,0.02,65.0,70.0,6.2,57.0,"Namco Bandai Games America, Namco Bandai Games",M
13985,Beyblade Evolution,3DS,2013.0,Action,Rising Star Games,0.02,0.01,0.0,0.0,49.0,7.0,6.3,4.0,Rising Star Games,E
1454,Doom 3,XB,2005.0,Shooter,Activision,0.85,0.43,0.0,0.06,88.0,71.0,7.4,116.0,Vicarious Visions,M
6334,Shadow of Rome,PS2,2005.0,Action,Capcom,0.13,0.1,0.0,0.03,75.0,52.0,8.3,62.0,Capcom,M
9515,Spider-Man: Battle for New York,DS,2006.0,Platform,Activision,0.12,0.0,0.0,0.01,68.0,13.0,6.9,8.0,Torus Games,E10+
3461,Digimon World 2,PS,2000.0,Role-Playing,Namco Bandai Games,0.23,0.16,0.16,0.04,42.0,5.0,7.6,47.0,Bandai,E
61,Just Dance 3,Wii,2011.0,Misc,Ubisoft,5.95,3.11,0.0,1.06,74.0,15.0,7.8,16.0,Ubisoft,E10+
13692,Digimon Rumble Arena 2,GC,2004.0,Fighting,Atari,0.03,0.01,0.0,0.0,71.0,5.0,8.1,7.0,Black Ship Games,T
4333,Shin Megami Tensei: Persona 3,PS2,2006.0,Role-Playing,Tecmo Koei,0.22,0.03,0.0,0.2,86.0,52.0,8.4,116.0,Atlus Co.,M
5564,Hatsune Miku: Project Mirai DX,3DS,2015.0,Misc,Sega,0.16,0.04,0.1,0.02,80.0,32.0,8.5,71.0,Sega,E10+
5022,Hunter: The Reckoning,XB,2002.0,Action,Interplay,0.28,0.08,0.0,0.01,79.0,28.0,8.9,20.0,High Voltage Software,M
2726,LEGO Batman 2: DC Super Heroes,3DS,2012.0,Action,Warner Bros. Interactive Entertainment,0.41,0.28,0.0,0.06,72.0,6.0,5.2,25.0,TT Games,E10+
633,Final Fantasy Tactics,PS,1997.0,Role-Playing,SquareSoft,0.93,0.12,1.34,0.06,83.0,12.0,8.2,190.0,SquareSoft,T
9318,James Bond 007: Nightfire,GBA,2003.0,Shooter,Electronic Arts,0.1,0.04,0.0,0.0,66.0,6.0,8.1,9.0,JV Games Inc.,T
12081,Real Time Conflict: Shogun Empires,DS,2005.0,Strategy,Namco Bandai Games,0.06,0.0,0.0,0.0,35.0,6.0,5.6,11.0,Box Clever Interactive,E10+
9332,FIFA Street 2,PSP,2006.0,Sports,Electronic Arts,0.07,0.05,0.0,0.02,58.0,6.0,6.9,17.0,EA Canada,E
8840,Darksiders,PC,2010.0,Action,THQ,0.07,0.06,0.0,0.02,83.0,18.0,7.8,603.0,Vigil Games,M
5441,Banjo-Kazooie: Grunty's Revenge,GBA,2003.0,Platform,THQ,0.24,0.09,0.0,0.01,72.0,21.0,8.1,18.0,Rare Ltd.,E
2425,Dynasty Warriors 4: Xtreme Legends,PS2,2003.0,Action,Tecmo Koei,0.17,0.13,0.51,0.04,72.0,15.0,9.1,39.0,Omega Force,T
8064,The Last Airbender,DS,2010.0,Action,THQ,0.13,0.04,0.0,0.01,69.0,6.0,7,4.0,THQ,E10+
14310,Earthworm Jim 2,GBA,2002.0,Platform,Vivendi Games,0.02,0.01,0.0,0.0,45.0,10.0,5.7,6.0,Super Empire,E
407,Star Wars Episode III: Revenge of the Sith,PS2,2005.0,Action,LucasArts,1.47,1.39,0.03,0.43,60.0,34.0,7.2,82.0,Double Helix Games,T
3492,Tony Hawk's Pro Skater 4,GBA,2002.0,Sports,Activision,0.41,0.15,0.0,0.01,85.0,13.0,8.8,4.0,Vicarious Visions,E
11360,Shining Soul II,GBA,2003.0,Role-Playing,THQ,0.06,0.02,0.0,0.0,74.0,18.0,8.3,9.0,Grasshopper Manufacture,E
6714,L.A. Noire: The Complete Edition,PC,2011.0,Adventure,Take-Two Interactive,0.08,0.13,0.0,0.03,83.0,28.0,7.9,903.0,Rockstar Leeds,M
1623,LEGO The Lord of the Rings,X360,2012.0,Action,Warner Bros. Interactive Entertainment,0.64,0.49,0.0,0.11,80.0,49.0,8.5,73.0,TT Games,E10+
1595,LittleBigPlanet PS Vita,PSV,2012.0,Platform,Sony Computer Entertainment,0.35,0.61,0.02,0.27,88.0,71.0,8.6,348.0,"Tarsier Studios, Double Eleven",E
15810,East India Company,PC,2009.0,Strategy,Paradox Interactive,0.01,0.0,0.0,0.0,67.0,28.0,5.7,49.0,Nitro Games,T
170,Call of Duty: World at War,PS3,2008.0,Shooter,Activision,2.73,1.83,0.0,0.83,85.0,45.0,7.6,409.0,Treyarch,M
4162,The Sims 2: Pets,Wii,2007.0,Simulation,Electronic Arts,0.41,0.02,0.0,0.04,65.0,15.0,7.3,4.0,Maxis,T
7198,The Suffering,XB,2004.0,Action,Midway Games,0.16,0.05,0.0,0.01,77.0,44.0,8.8,23.0,Surreal Software,M
1385,Colin McRae Rally 3,PS2,2002.0,Racing,Codemasters,0.03,1.05,0.02,0.3,86.0,25.0,7.7,24.0,Codemasters,E
4015,SpongeBob SquarePants: Creature from the Krusty Krab,Wii,2006.0,Platform,THQ,0.44,0.02,0.0,0.04,57.0,16.0,5.6,7.0,Blitz Games,E
3469,Contra: Shattered Soldier,PS2,2002.0,Shooter,Konami Digital Entertainment,0.28,0.22,0.0,0.07,78.0,33.0,6.6,25.0,KCET,T
15420,Xblaze: Lost Memories,PS3,2015.0,Adventure,Arc System Works,0.02,0.0,0.0,0.0,63.0,4.0,6.2,5.0,Arc System Works,M
11602,MLB Front Office Manager,PS3,2009.0,Sports,Take-Two Interactive,0.07,0.0,0.0,0.01,49.0,8.0,6.5,8.0,Blue Castle Games,E
6341,Stuntman: Ignition,PS2,2007.0,Racing,THQ,0.13,0.1,0.0,0.03,71.0,8.0,6.4,8.0,Paradigm Entertainment,T
14040,Legasista,PS3,2012.0,Role-Playing,Nippon Ichi Software,0.0,0.0,0.04,0.0,68.0,13.0,6.3,15.0,System Prisma,T
800,World of Warcraft: Cataclysm,PC,2010.0,Role-Playing,Activision,1.77,0.32,0.0,0.0,90.0,53.0,5.6,953.0,Blizzard Entertainment,T
8247,True Crime: New York City,GC,2005.0,Action,Activision,0.13,0.03,0.0,0.0,59.0,25.0,8.8,24.0,Exakt,M
15736,Prototype: Biohazard Bundle,PS4,2016.0,Action,Activision,0.01,0.0,0.0,0.0,48.0,4.0,2,53.0,Radical Entertainment,M
6956,NBA Live 15,PS4,2014.0,Sports,Electronic Arts,0.16,0.04,0.0,0.04,59.0,24.0,5.6,86.0,EA Sports,E
590,NBA Live 2005,PS2,2004.0,Sports,Electronic Arts,2.03,0.21,0.0,0.35,84.0,21.0,8.1,44.0,EA Canada,E
313,The Elder Scrolls V: Skyrim,PC,2011.0,Role-Playing,Bethesda Softworks,1.16,2.12,0.0,0.6,94.0,32.0,8.1,9073.0,Bethesda Game Studios,M
4630,LEGO Rock Band,PS3,2009.0,Misc,Warner Bros. Interactive Entertainment,0.24,0.12,0.0,0.06,75.0,36.0,7.6,18.0,TT Fusion,E10+
5384,The Urbz: Sims in the City,XB,2004.0,Simulation,Electronic Arts,0.22,0.11,0.0,0.01,70.0,28.0,6.5,10.0,Maxis,T
7346,Hannah Montana: The Movie,X360,2009.0,Adventure,Disney Interactive Studios,0.14,0.05,0.0,0.02,25.0,4.0,3.8,48.0,n-Space,E
962,The Sims: Hot Date,PC,2001.0,Simulation,Electronic Arts,1.81,0.0,0.0,0.0,85.0,17.0,7.9,70.0,Maxis,T
10619,Codename: Kids Next Door: Operation V.I.D.E.O.G.A.M.E.,PS2,2005.0,Platform,Global Star,0.05,0.04,0.0,0.01,49.0,9.0,8,11.0,High Voltage Software,E10+
13724,The Kore Gang,Wii,2010.0,Platform,Flashpoint Games,0.04,0.0,0.0,0.0,70.0,10.0,8.6,7.0,Snap Dragon Games,E10+
11133,World Soccer Winning Eleven 8 International,XB,2004.0,Sports,Konami Digital Entertainment,0.07,0.02,0.0,0.0,90.0,25.0,8.4,11.0,KCET,E
3204,FIFA Soccer 2002,PS2,2001.0,Sports,Electronic Arts,0.31,0.24,0.0,0.08,82.0,17.0,5.8,28.0,EA Sports,E
578,Final Fantasy XIII-2,PS3,2011.0,Role-Playing,Square Enix,0.78,0.73,0.89,0.23,79.0,53.0,6.6,707.0,Square Enix,T
7756,Bound By Flame,PS4,2014.0,Role-Playing,Focus Home Interactive,0.08,0.09,0.0,0.03,53.0,40.0,5.9,230.0,Spiders,M
586,Medal of Honor,X360,2010.0,Shooter,Electronic Arts,1.56,0.8,0.04,0.21,74.0,71.0,6.7,288.0,"Dice, Danger Close",M
7858,Dante's Inferno,PSP,2010.0,Action,Electronic Arts,0.12,0.03,0.01,0.02,70.0,14.0,8.1,46.0,"Artificial Mind and Movement, EA Redwood Shores",M
15041,Steel Battalion: Line of Contact,XB,2004.0,Simulation,Capcom,0.02,0.01,0.0,0.0,70.0,19.0,8,8.0,Capcom,T
16536,Alone in the Dark,PC,2008.0,Adventure,Atari,0.0,0.01,0.0,0.0,55.0,19.0,5.7,148.0,Eden Studios,M
9791,Looney Tunes: Sheep Raider,PS,2001.0,Platform,Infogrames,0.07,0.05,0.0,0.01,72.0,12.0,8.8,25.0,Infogrames,E
13005,Virtua Striker 2002,GC,2002.0,Sports,Sega,0.01,0.0,0.03,0.0,58.0,20.0,6,5.0,Amusement Vision,E
11675,Resident Evil 3: Nemesis,GC,2003.0,Action,Capcom,0.06,0.02,0.0,0.0,62.0,14.0,8.3,44.0,Capcom,M
4097,Secret Weapons Over Normandy,PS2,2003.0,Simulation,LucasArts,0.24,0.18,0.0,0.06,81.0,26.0,8.2,19.0,Totally Games,T
5890,Stranglehold,PS3,2007.0,Shooter,Midway Games,0.24,0.02,0.0,0.03,77.0,22.0,7.9,48.0,Midway,M
993,UFC 2009 Undisputed,PS3,2009.0,Fighting,THQ,1.07,0.44,0.01,0.24,84.0,58.0,8.1,47.0,THQ,T
3522,WWE 2K15,XOne,2014.0,Sports,Take-Two Interactive,0.29,0.23,0.0,0.05,56.0,25.0,5.7,63.0,Yuke's,T
1744,Mirror's Edge,X360,2008.0,Platform,Electronic Arts,0.51,0.51,0.01,0.13,79.0,82.0,7.6,328.0,EA DICE,T
13145,Ivy the Kiwi?,DS,2010.0,Puzzle,Rising Star Games,0.04,0.0,0.0,0.0,69.0,20.0,6.3,4.0,Prope,E
8285,World Destruction League: Thunder Tanks,PS2,2000.0,Action,3DO,0.08,0.07,0.0,0.02,65.0,16.0,5.9,7.0,3DO,T
3852,Freedom Fighters,PS2,2003.0,Shooter,Electronic Arts,0.25,0.2,0.0,0.07,81.0,26.0,8.4,57.0,Io Interactive,T
8541,Dynasty Warriors 4,XB,2003.0,Action,Tecmo Koei,0.12,0.03,0.0,0.01,75.0,18.0,8.8,18.0,Omega Force,T
2613,WWE 2K15,PS3,2014.0,Sports,Take-Two Interactive,0.36,0.29,0.0,0.13,55.0,5.0,3.1,57.0,Yuke's,T
3425,Mega Man X7,PS2,2003.0,Action,Capcom,0.22,0.17,0.14,0.06,58.0,30.0,5.1,38.0,"Valuewave Co.,Ltd.",E
7502,Beyblade G-Revolution,GBA,2004.0,Action,Atari,0.15,0.05,0.0,0.0,40.0,5.0,7.8,5.0,Full Fat,E
10885,Age of Empires II: The Age of Kings,PC,1999.0,Strategy,Microsoft Game Studios,0.01,0.08,0.0,0.01,92.0,21.0,9,801.0,Ensemble Studios,T
11135,Mahjong Cub3D,3DS,2011.0,Puzzle,Sunsoft,0.07,0.0,0.02,0.0,67.0,11.0,5.3,4.0,SunSoft,E
5489,Way of the Samurai 2,PS2,2003.0,Action,Capcom,0.05,0.04,0.23,0.01,59.0,32.0,9,24.0,Acquire,M
7598,Infinite Space,DS,2009.0,Role-Playing,Sega,0.06,0.05,0.07,0.01,75.0,46.0,9,61.0,PlatinumGames,T
16203,The Technomancer,PC,2016.0,Role-Playing,Focus Home Interactive,0.0,0.01,0.0,0.0,56.0,34.0,6.8,149.0,"Spidersoft, Spiders",M
8513,Castlevania Judgment,Wii,2008.0,Fighting,Konami Digital Entertainment,0.12,0.02,0.01,0.01,49.0,33.0,5.9,56.0,Eighting,T
3684,NHL 14,PS3,2013.0,Sports,Electronic Arts,0.28,0.17,0.0,0.09,80.0,22.0,6,79.0,Electronic Arts,E10+
1743,Bushido Blade,PS,1997.0,Fighting,Sony Computer Entertainment,0.39,0.27,0.43,0.08,83.0,13.0,7.9,16.0,Light Weight,T
9749,Everybody Dance,PS3,2011.0,Misc,Sony Computer Entertainment,0.11,0.0,0.0,0.01,66.0,5.0,6.8,8.0,SCEE,T
3562,Classic NES Series: Dr. Mario,GBA,2004.0,Puzzle,Nintendo,0.31,0.11,0.13,0.01,66.0,10.0,7.5,6.0,Nintendo,E
10895,Medal of Honor: Vanguard,Wii,2007.0,Shooter,Electronic Arts,0.06,0.03,0.0,0.01,56.0,29.0,7,24.0,BudCat,T
16087,Blackthorne,GBA,2003.0,Action,Activision,0.01,0.0,0.0,0.0,67.0,10.0,7.6,5.0,Mass Media,T
10401,Trauma Center: Under the Knife 2,DS,2008.0,Simulation,Atlus,0.1,0.0,0.0,0.01,79.0,29.0,8.5,11.0,Vanguard,T
6660,Ultimate Fighting Championship,PS,2000.0,Fighting,Ubisoft,0.14,0.09,0.0,0.02,53.0,6.0,7.4,16.0,Opus,T
12179,Legends of Wrestling II,GBA,2002.0,Fighting,Acclaim Entertainment,0.05,0.02,0.0,0.0,24.0,11.0,3.7,10.0,Powerhead Games,E
1347,BioShock,PS3,2008.0,Shooter,Take-Two Interactive,0.75,0.46,0.01,0.2,94.0,51.0,8.7,881.0,"Digital Extremes, 2K Marin",M
131,Pokémon Emerald Version,GBA,2004.0,Role-Playing,Nintendo,2.57,1.58,2.06,0.21,76.0,28.0,9,222.0,Game Freak,E
13343,Kakuto Chojin,XB,2002.0,Fighting,Microsoft Game Studios,0.04,0.01,0.0,0.0,46.0,26.0,7.2,17.0,DreamFactory,T
10926,Teenage Mutant Ninja Turtles: Mutants in Manhattan,PS4,2016.0,Action,Activision,0.05,0.02,0.0,0.02,44.0,49.0,5.5,163.0,PlatinumGames,T
2078,NCAA Football 12,X360,2011.0,Sports,Electronic Arts,0.94,0.0,0.0,0.06,82.0,25.0,6.6,49.0,EA Sports,E
1143,Dragon Quest IV: Chapters of the Chosen,DS,2007.0,Role-Playing,Square Enix,0.3,0.02,1.27,0.03,80.0,44.0,7.9,50.0,ArtePiazza,E10+
1114,Heavenly Sword,PS3,2007.0,Action,Sony Computer Entertainment,0.57,0.72,0.06,0.29,79.0,64.0,8.3,544.0,Ninja Theory,T
10182,Disney's Extreme Skate Adventure,XB,2003.0,Sports,Activision,0.08,0.02,0.0,0.0,76.0,15.0,8.3,7.0,Toys for Bob,E
2201,Tony Hawk: RIDE,Wii,2009.0,Sports,Activision,0.69,0.17,0.0,0.08,47.0,15.0,4.5,21.0,Buzz Monkey,E10+
1579,Tomb Raider: Underworld,PS3,2008.0,Action,Eidos Interactive,0.45,0.55,0.05,0.22,75.0,42.0,7.2,166.0,Nixxes Software,T
3477,Tony Hawk's Pro Skater 4,GC,2002.0,Sports,Activision,0.45,0.12,0.0,0.02,91.0,19.0,8.6,21.0,Neversoft Entertainment,T
6634,The Powerpuff Girls: Chemical X-Traction,PS,2001.0,Action,BAM! Entertainment,0.14,0.1,0.0,0.02,30.0,6.0,6.3,4.0,VIS Entertainment,E
4514,EyeToy: AntiGrav,PS2,2004.0,Sports,Sony Computer Entertainment,0.36,0.01,0.0,0.06,71.0,38.0,7.8,5.0,Harmonix Music Systems,E
10725,Ultra Street Fighter IV,PS4,2015.0,Fighting,Capcom,0.0,0.08,0.0,0.01,71.0,28.0,5.9,94.0,Other Ocean Interactive,T
10803,Samurai Warriors 4: Empires,PS4,2015.0,Action,Tecmo Koei,0.02,0.01,0.06,0.01,71.0,29.0,6.5,15.0,Omega Force,T
10522,Colin McRae Rally 04,XB,2004.0,Racing,Codemasters,0.08,0.02,0.0,0.0,84.0,33.0,8.1,19.0,Codemasters,E
1953,Diablo II: Lord of Destruction,PC,2001.0,Role-Playing,Vivendi Games,1.03,0.02,0.0,0.0,87.0,21.0,9.1,639.0,Blizzard North,M
11187,The Ant Bully,Wii,2006.0,Platform,Midway Games,0.08,0.0,0.0,0.01,45.0,12.0,1.4,5.0,Artificial Mind and Movement,E10+
315,Tekken 5,PS2,2005.0,Fighting,Namco Bandai Games,0.93,1.94,0.31,0.7,88.0,62.0,8.6,229.0,Namco,T
11364,Hello Kitty: Roller Rescue,GC,2005.0,Action,Empire Interactive,0.06,0.02,0.0,0.0,64.0,14.0,6.8,6.0,Xpec,E
413,Gears of War: Ultimate Edition,XOne,2015.0,Shooter,Microsoft Game Studios,2.61,0.33,0.0,0.34,82.0,74.0,7.5,563.0,"Splash Damage, The Coalition",M
5007,Risk: Global Domination,PS2,2003.0,Strategy,Atari,0.19,0.15,0.0,0.05,60.0,9.0,8.8,25.0,Cyberlore Studios,T
605,Dragon Age: Origins,X360,2009.0,Role-Playing,Electronic Arts,1.76,0.55,0.03,0.22,86.0,68.0,7.9,725.0,BioWare,M
13414,XCOM 2,XOne,2016.0,Strategy,Take-Two Interactive,0.02,0.02,0.0,0.0,87.0,17.0,8.1,40.0,Firaxis Games,T
7495,Power Rangers: Wild Force,GBA,2002.0,Action,THQ,0.15,0.05,0.0,0.0,55.0,4.0,6.9,8.0,Natsume,E
3846,SingStar Dance,PS3,2010.0,Misc,Sony Computer Entertainment,0.09,0.31,0.0,0.11,65.0,21.0,3.9,8.0,SCEE London Studio,T
8164,Juiced,XB,2005.0,Racing,THQ,0.13,0.04,0.0,0.01,68.0,39.0,9.1,15.0,Juice Games,T
5707,Fishing Master,Wii,2007.0,Misc,Konami Digital Entertainment,0.29,0.0,0.0,0.02,58.0,9.0,8.1,9.0,Hudson Soft,E
1253,Ni no Kuni: Wrath of the White Witch,PS3,2011.0,Role-Playing,Namco Bandai Games,0.6,0.47,0.21,0.23,85.0,89.0,8.6,984.0,Level 5,E10+
10767,MySims SkyHeroes,X360,2010.0,Action,Electronic Arts,0.09,0.0,0.0,0.01,56.0,15.0,5.5,4.0,Behaviour Interactive,E10+
5824,Midtown Madness 3,XB,2003.0,Racing,Microsoft Game Studios,0.23,0.07,0.0,0.01,76.0,41.0,8.3,30.0,Digital Illusions,E
2517,Stranglehold,X360,2007.0,Shooter,Midway Games,0.4,0.33,0.01,0.09,77.0,59.0,7.6,91.0,Midway,M
16169,Rayman Raving Rabbids,PC,2006.0,Misc,Ubisoft,0.0,0.01,0.0,0.0,58.0,6.0,7.6,31.0,Ubisoft Bulgaria,E
2128,Band Hero,Wii,2009.0,Misc,Activision,0.59,0.29,0.0,0.09,79.0,20.0,6.6,15.0,Vicarious Visions,E10+
